Participante;Ronda;IdPartido;Equipo1;Gana1;Empata;Gana2;Equipo2;Descripcion
Mariana;1;1;Argentina;x;;;Arabia Saudita;Selecciones
Mariana;1;2;Polonia;;x;;Mexico;Selecciones
Mariana;1;3;Argentina;x;;;Mexico;Selecciones
Mariana;1;4;Arabia Saudita;;;x;Polonia;Selecciones
Mariana;1;5;Argentina;x;;;Polonia;Selecciones
Mariana;1;6;Arabia Saudita;;x;;Mexico;Selecciones
Mariana;2;1;Argentina;;x;;Arabia Saudita;Selecciones
Mariana;2;2;Polonia;x;;;Mexico;Selecciones
Mariana;2;3;Argentina;x;;;Mexico;Selecciones
Mariana;2;4;Arabia Saudita;;;x;Polonia;Selecciones
Mariana;2;5;Argentina;x;;;Polonia;Selecciones
Mariana;2;6;Arabia Saudita;;x;;Mexico;Selecciones
Pedro;1;1;Argentina;x;;;Arabia Saudita;Selecciones
Pedro;1;2;Polonia;;;x;Mexico;Selecciones
Pedro;1;3;Argentina;x;;;Mexico;Selecciones
Pedro;1;4;Arabia Saudita;;x;;Polonia;Selecciones
Pedro;1;5;Argentina;;;x;Polonia;Selecciones
Pedro;1;6;Arabia Saudita;;;x;Mexico;Selecciones
Pedro;2;1;Argentina;;;x;Arabia Saudita;Selecciones
Pedro;2;2;Polonia;;x;;Mexico;Selecciones
Pedro;2;3;Argentina;x;;;Mexico;Selecciones
Pedro;2;4;Arabia Saudita;;;x;Polonia;Selecciones
Pedro;2;5;Argentina;x;;;Polonia;Selecciones
Pedro;2;6;Arabia Saudita;;;x;Mexico;Selecciones
